image,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
YSQD_S21FE_remote-control_0063.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_remote-control_0064.jpg,remote_control,0.9997,notebook,0.0002,mouse,0.0001
YSQD_S21FE_remote-control_0065.jpg,remote_control,0.9976,notebook,0.0012,binder,0.0007
YSQD_S21FE_remote-control_0066.jpg,remote_control,0.9998,mouse,0.0001,notebook,0.0001
YSQD_S21FE_remote-control_0067.jpg,remote_control,1.0000,notebook,0.0000,computer_keyboard,0.0000
YSQD_S21FE_remote-control_0068.jpg,remote_control,0.9991,mouse,0.0005,notebook,0.0002
YSQD_S21FE_remote-control_0069.jpg,remote_control,0.9995,mouse,0.0004,notebook,0.0001
YSQD_S21FE_remote-control_007.jpg,remote_control,1.0000,mouse,0.0000,computer_keyboard,0.0000
YSQD_S21FE_remote-control_0070.jpg,remote_control,0.8935,notebook,0.1036,computer_keyboard,0.0017
YSQD_S21FE_remote-control_0071.jpg,remote_control,0.9358,notebook,0.0426,mouse,0.0189
YSQD_S21FE_remote-control_0072.jpg,remote_control,0.9998,notebook,0.0002,computer_keyboard,0.0000
YSQD_S21FE_remote-control_0073.jpg,remote_control,0.9999,notebook,0.0001,mouse,0.0000
YSQD_S21FE_remote-control_0074.jpg,remote_control,0.9970,mouse,0.0019,notebook,0.0009
YSQD_S21FE_remote-control_0075.jpg,remote_control,0.9989,mouse,0.0010,teapot,0.0000
YSQD_S21FE_remote-control_0076.jpg,remote_control,0.9999,notebook,0.0000,computer_keyboard,0.0000
YSQD_S21FE_remote-control_0077.jpg,remote_control,0.9758,mouse,0.0234,notebook,0.0007
YSQD_S21FE_remote-control_0078.jpg,remote_control,0.9986,mouse,0.0013,notebook,0.0001
YSQD_S21FE_remote-control_0079.jpg,remote_control,0.9999,mouse,0.0000,notebook,0.0000
YSQD_S21FE_remote-control_008.jpg,remote_control,0.9992,mouse,0.0007,computer_keyboard,0.0000
YSQD_S21FE_remote-control_0080.jpg,remote_control,0.9976,notebook,0.0015,mouse,0.0005
YSQD_S21FE_remote-control_0081.jpg,remote_control,0.9984,mouse,0.0010,notebook,0.0004
YSQD_S21FE_remote-control_0082.jpg,remote_control,0.9855,mouse,0.0139,binder,0.0002
YSQD_S21FE_remote-control_0084.jpg,remote_control,1.0000,coffee_mug,0.0000,mouse,0.0000
YSQD_S21FE_remote-control_0085.jpg,remote_control,0.9841,computer_keyboard,0.0109,notebook,0.0032
YSQD_S21FE_remote-control_0086.jpg,remote_control,0.9982,notebook,0.0013,computer_keyboard,0.0003
YSQD_S21FE_remote-control_0087.jpg,remote_control,0.9990,mouse,0.0005,notebook,0.0002
YSQD_S21FE_remote-control_0088.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_remote-control_0089.jpg,remote_control,0.9594,mouse,0.0313,binder,0.0067
YSQD_S21FE_remote-control_009.jpg,remote_control,0.9935,mouse,0.0063,notebook,0.0001
YSQD_S21FE_remote-control_0090.jpg,remote_control,0.9989,mouse,0.0007,notebook,0.0002
YSQD_S21FE_remote-control_0091.jpg,remote_control,0.9965,mouse,0.0020,notebook,0.0011
YSQD_S21FE_remote-control_0092.jpg,remote_control,0.9563,mouse,0.0427,computer_keyboard,0.0006
YSQD_S21FE_remote-control_0093.jpg,remote_control,0.9735,notebook,0.0225,mouse,0.0014
YSQD_S21FE_remote-control_0094.jpg,remote_control,0.9922,notebook,0.0067,computer_keyboard,0.0007
YSQD_S21FE_remote-control_0095.jpg,remote_control,0.9998,notebook,0.0001,mouse,0.0000
YSQD_S21FE_remote-control_0096.jpg,remote_control,0.9988,notebook,0.0007,mouse,0.0002
YSQD_S21FE_remote-control_0097.jpg,remote_control,1.0000,computer_keyboard,0.0000,notebook,0.0000
YSQD_S21FE_remote-control_0098.jpg,remote_control,0.9997,mouse,0.0002,notebook,0.0000
YSQD_S21FE_remote-control_0099.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_remote-control_010.jpg,remote_control,0.9997,mouse,0.0001,notebook,0.0001
YSQD_S21FE_remote-control_0100.jpg,remote_control,0.9645,computer_keyboard,0.0163,notebook,0.0072
YSQD_S21FE_remote-control_0102.jpg,remote_control,0.9990,notebook,0.0006,mouse,0.0003
YSQD_S21FE_remote-control_0103.jpg,remote_control,0.9220,mouse,0.0591,computer_keyboard,0.0109
YSQD_S21FE_remote-control_0104.jpg,remote_control,0.9996,notebook,0.0003,coffee_mug,0.0000
YSQD_S21FE_remote-control_0105.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_remote-control_0106.jpg,remote_control,0.9746,mouse,0.0120,computer_keyboard,0.0079
YSQD_S21FE_remote-control_0107.jpg,remote_control,0.9997,notebook,0.0001,mouse,0.0001
YSQD_S21FE_remote-control_0108.jpg,remote_control,0.9993,mouse,0.0004,notebook,0.0002
YSQD_S21FE_remote-control_0109.jpg,mouse,0.8316,remote_control,0.0603,notebook,0.0556
YSQD_S21FE_remote-control_011.jpg,remote_control,0.9994,notebook,0.0004,mouse,0.0001
YSQD_S21FE_remote-control_0110.jpg,remote_control,0.9998,mouse,0.0001,notebook,0.0001
YSQD_S21FE_remote-control_0111.jpg,remote_control,0.9998,notebook,0.0001,wooden_spoon,0.0000
YSQD_S21FE_remote-control_0112.jpg,remote_control,0.9996,notebook,0.0002,computer_keyboard,0.0001
YSQD_S21FE_remote-control_0113.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_remote-control_0114.jpg,remote_control,0.9541,notebook,0.0454,computer_keyboard,0.0005
YSQD_S21FE_remote-control_0115.jpg,remote_control,0.9998,mouse,0.0001,notebook,0.0000
YSQD_S21FE_remote-control_0116.jpg,remote_control,0.9761,mouse,0.0117,notebook,0.0114
YSQD_S21FE_remote-control_0117.jpg,remote_control,0.9793,mouse,0.0101,notebook,0.0100
YSQD_S21FE_remote-control_0118.jpg,remote_control,0.9132,mouse,0.0742,notebook,0.0086
YSQD_S21FE_remote-control_0119.jpg,remote_control,0.9612,mouse,0.0162,notebook,0.0127
YSQD_S21FE_remote-control_012.jpg,remote_control,0.9998,mouse,0.0001,notebook,0.0000
YSQD_S21FE_remote-control_0120.jpg,remote_control,0.9458,notebook,0.0351,mouse,0.0108
YSQD_S21FE_remote-control_0121.jpg,remote_control,0.9998,notebook,0.0001,computer_keyboard,0.0001
YSQD_S21FE_remote-control_0122.jpg,remote_control,0.9988,coffee_mug,0.0006,mouse,0.0004
YSQD_S21FE_remote-control_0123.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_remote-control_0124.jpg,remote_control,0.9999,notebook,0.0000,computer_keyboard,0.0000
YSQD_S21FE_remote-control_0125.jpg,remote_control,0.9975,notebook,0.0019,mouse,0.0005
YSQD_S21FE_remote-control_0126.jpg,remote_control,0.9994,notebook,0.0004,mouse,0.0002
YSQD_S21FE_remote-control_0127.jpg,remote_control,0.9893,notebook,0.0100,mouse,0.0004
YSQD_S21FE_remote-control_0128.jpg,remote_control,0.9999,notebook,0.0001,computer_keyboard,0.0000
YSQD_S21FE_remote-control_0129.jpg,remote_control,0.9956,mouse,0.0015,notebook,0.0015
YSQD_S21FE_remote-control_013.jpg,remote_control,0.9996,mouse,0.0003,binder,0.0000
YSQD_S21FE_remote-control_0130.jpg,remote_control,0.9457,coffee_mug,0.0388,notebook,0.0113
YSQD_S21FE_remote-control_0131.jpg,remote_control,0.9953,notebook,0.0039,computer_keyboard,0.0002
YSQD_S21FE_remote-control_014.jpg,remote_control,0.9999,notebook,0.0001,mouse,0.0000
YSQD_S21FE_remote-control_015.jpg,remote_control,0.9657,mouse,0.0317,computer_keyboard,0.0024
YSQD_S21FE_remote-control_016.jpg,remote_control,0.9990,binder,0.0009,mouse,0.0001
YSQD_S21FE_remote-control_017.jpg,remote_control,0.9996,mouse,0.0002,binder,0.0001
YSQD_S21FE_remote-control_018.jpg,remote_control,0.9997,mouse,0.0002,binder,0.0000
YSQD_S21FE_remote-control_019.jpg,remote_control,0.9999,mouse,0.0001,binder,0.0000
YSQD_S21FE_remote-control_020.jpg,remote_control,0.9858,binder,0.0139,mouse,0.0002
YSQD_S21FE_remote-control_021.jpg,remote_control,0.9990,mouse,0.0009,notebook,0.0001
YSQD_S21FE_remote-control_022.jpg,remote_control,0.9853,mouse,0.0130,notebook,0.0007
YSQD_S21FE_remote-control_023.jpg,remote_control,0.9994,mouse,0.0006,binder,0.0000
YSQD_S21FE_remote-control_024.jpg,remote_control,0.9999,mouse,0.0001,binder,0.0000
YSQD_S21FE_remote-control_025.jpg,remote_control,0.9988,mouse,0.0010,binder,0.0001
YSQD_S21FE_remote-control_026.jpg,remote_control,0.9995,mouse,0.0004,binder,0.0001
YSQD_S21FE_remote-control_027.jpg,remote_control,0.9991,mouse,0.0007,binder,0.0001
YSQD_S21FE_remote-control_028.jpg,remote_control,0.9851,mouse,0.0115,binder,0.0017
YSQD_S21FE_remote-control_029.jpg,remote_control,0.9994,binder,0.0003,mouse,0.0002
YSQD_S21FE_remote-control_030.jpg,remote_control,0.9999,mouse,0.0001,notebook,0.0000
YSQD_S21FE_remote-control_031.jpg,remote_control,0.9992,binder,0.0004,mouse,0.0003
YSQD_S21FE_soup-bowl_001.jpg,soup_bowl,0.9894,coffee_mug,0.0105,teapot,0.0001
YSQD_S21FE_soup-bowl_002.jpg,soup_bowl,0.6914,coffee_mug,0.2905,binder,0.0069
YSQD_S21FE_soup-bowl_003.jpg,soup_bowl,0.8484,teapot,0.0801,mouse,0.0573
YSQD_S21FE_soup-bowl_0033.jpg,soup_bowl,0.7773,coffee_mug,0.1638,teapot,0.0556
YSQD_S21FE_soup-bowl_0034.jpg,coffee_mug,0.7604,teapot,0.1447,toilet_tissue,0.0434
YSQD_S21FE_soup-bowl_0035.jpg,soup_bowl,0.9704,wooden_spoon,0.0290,coffee_mug,0.0003
YSQD_S21FE_soup-bowl_0036.jpg,coffee_mug,0.5072,soup_bowl,0.4779,teapot,0.0124
YSQD_S21FE_soup-bowl_0037.jpg,teapot,0.4964,soup_bowl,0.2455,coffee_mug,0.2387
YSQD_S21FE_soup-bowl_0038.jpg,teapot,0.6722,coffee_mug,0.2838,soup_bowl,0.0385
YSQD_S21FE_soup-bowl_0039.jpg,coffee_mug,0.3165,teapot,0.2617,soup_bowl,0.2521
YSQD_S21FE_soup-bowl_004.jpg,soup_bowl,0.9527,coffee_mug,0.0227,mouse,0.0112
YSQD_S21FE_soup-bowl_0040.jpg,coffee_mug,0.5616,teapot,0.3978,toilet_tissue,0.0140
YSQD_S21FE_soup-bowl_0041.jpg,coffee_mug,0.6825,soup_bowl,0.3089,teapot,0.0054
YSQD_S21FE_soup-bowl_0042.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,mouse,0.0000
YSQD_S21FE_soup-bowl_0043.jpg,soup_bowl,0.9995,wooden_spoon,0.0005,mouse,0.0000
YSQD_S21FE_soup-bowl_0044.jpg,soup_bowl,0.7854,coffee_mug,0.1180,teapot,0.0762
YSQD_S21FE_soup-bowl_0045.jpg,soup_bowl,0.5638,teapot,0.3368,coffee_mug,0.0922
YSQD_S21FE_soup-bowl_0046.jpg,soup_bowl,0.9291,teapot,0.0390,wooden_spoon,0.0200
YSQD_S21FE_soup-bowl_0047.jpg,teapot,0.8120,coffee_mug,0.1504,soup_bowl,0.0369
YSQD_S21FE_soup-bowl_0048.jpg,mouse,0.3643,soup_bowl,0.3006,coffee_mug,0.2219
YSQD_S21FE_soup-bowl_0049.jpg,soup_bowl,0.7546,wooden_spoon,0.2284,teapot,0.0123
YSQD_S21FE_soup-bowl_005.jpg,mouse,0.5972,remote_control,0.2677,coffee_mug,0.0756
YSQD_S21FE_soup-bowl_0050.jpg,soup_bowl,0.9901,coffee_mug,0.0048,wooden_spoon,0.0038
YSQD_S21FE_soup-bowl_0051.jpg,coffee_mug,0.4891,wooden_spoon,0.4871,soup_bowl,0.0203
YSQD_S21FE_soup-bowl_0052.jpg,soup_bowl,0.9697,coffee_mug,0.0178,wooden_spoon,0.0057
YSQD_S21FE_soup-bowl_0053.jpg,soup_bowl,0.9994,wooden_spoon,0.0006,notebook,0.0000
YSQD_S21FE_soup-bowl_0054.jpg,soup_bowl,0.9187,coffee_mug,0.0542,wooden_spoon,0.0102
YSQD_S21FE_soup-bowl_0055.jpg,teapot,0.5052,coffee_mug,0.3624,toilet_tissue,0.1047
YSQD_S21FE_soup-bowl_0056.jpg,wooden_spoon,0.8624,soup_bowl,0.1224,coffee_mug,0.0083
YSQD_S21FE_soup-bowl_0057.jpg,soup_bowl,0.9980,coffee_mug,0.0009,wooden_spoon,0.0008
YSQD_S21FE_soup-bowl_0058.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,mouse,0.0000
YSQD_S21FE_soup-bowl_0059.jpg,soup_bowl,0.9985,coffee_mug,0.0014,teapot,0.0001
YSQD_S21FE_soup-bowl_006.jpg,soup_bowl,0.6246,coffee_mug,0.3558,teapot,0.0177
YSQD_S21FE_soup-bowl_0060.jpg,soup_bowl,0.9999,wooden_spoon,0.0001,notebook,0.0000
YSQD_S21FE_soup-bowl_0061.jpg,wooden_spoon,0.6877,coffee_mug,0.1936,soup_bowl,0.1025
YSQD_S21FE_soup-bowl_0062.jpg,coffee_mug,0.9897,teapot,0.0043,toilet_tissue,0.0027
YSQD_S21FE_soup-bowl_0063.jpg,soup_bowl,0.9998,wooden_spoon,0.0001,coffee_mug,0.0000
YSQD_S21FE_soup-bowl_0064.jpg,soup_bowl,0.5915,coffee_mug,0.3821,toilet_tissue,0.0153
YSQD_S21FE_soup-bowl_0065.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,mouse,0.0000
YSQD_S21FE_soup-bowl_0066.jpg,coffee_mug,0.2853,soup_bowl,0.1854,wooden_spoon,0.1835
YSQD_S21FE_soup-bowl_0067.jpg,soup_bowl,0.5991,teapot,0.2695,coffee_mug,0.1128
YSQD_S21FE_soup-bowl_0068.jpg,teapot,0.9077,wooden_spoon,0.0486,soup_bowl,0.0347
YSQD_S21FE_soup-bowl_007.jpg,soup_bowl,0.5500,coffee_mug,0.3290,mouse,0.1039
YSQD_S21FE_soup-bowl_0070.jpg,soup_bowl,0.4703,coffee_mug,0.2798,teapot,0.1931
YSQD_S21FE_soup-bowl_0071.jpg,coffee_mug,0.4569,toilet_tissue,0.2494,soup_bowl,0.1510
YSQD_S21FE_soup-bowl_0072.jpg,soup_bowl,0.9999,wooden_spoon,0.0001,coffee_mug,0.0000
YSQD_S21FE_soup-bowl_0073.jpg,wooden_spoon,0.5807,soup_bowl,0.2657,coffee_mug,0.1478
YSQD_S21FE_soup-bowl_0074.jpg,soup_bowl,0.9887,wooden_spoon,0.0112,coffee_mug,0.0000
YSQD_S21FE_soup-bowl_0075.jpg,soup_bowl,0.9962,wooden_spoon,0.0024,teapot,0.0007
YSQD_S21FE_soup-bowl_0077.jpg,soup_bowl,0.9998,wooden_spoon,0.0001,coffee_mug,0.0000
YSQD_S21FE_soup-bowl_0078.jpg,coffee_mug,0.5307,teapot,0.3981,notebook,0.0322
YSQD_S21FE_soup-bowl_0079.jpg,soup_bowl,0.9969,wooden_spoon,0.0029,mouse,0.0001
YSQD_S21FE_soup-bowl_008.jpg,soup_bowl,0.9702,coffee_mug,0.0230,wooden_spoon,0.0032
YSQD_S21FE_soup-bowl_0080.jpg,soup_bowl,0.9536,coffee_mug,0.0284,toilet_tissue,0.0159
YSQD_S21FE_soup-bowl_0081.jpg,coffee_mug,0.9778,soup_bowl,0.0077,remote_control,0.0068
YSQD_S21FE_soup-bowl_0082.jpg,coffee_mug,0.9488,toilet_tissue,0.0489,teapot,0.0015
YSQD_S21FE_soup-bowl_0084.jpg,coffee_mug,0.7859,teapot,0.1660,soup_bowl,0.0380
YSQD_S21FE_soup-bowl_0085.jpg,soup_bowl,0.7982,coffee_mug,0.1739,toilet_tissue,0.0250
YSQD_S21FE_soup-bowl_0086.jpg,teapot,0.5464,soup_bowl,0.4355,wooden_spoon,0.0142
YSQD_S21FE_soup-bowl_0087.jpg,teapot,0.4161,coffee_mug,0.3727,toilet_tissue,0.2008
YSQD_S21FE_soup-bowl_0088.jpg,coffee_mug,0.9720,teapot,0.0234,soup_bowl,0.0024
YSQD_S21FE_soup-bowl_0089.jpg,toilet_tissue,0.6656,coffee_mug,0.1935,remote_control,0.0474
YSQD_S21FE_soup-bowl_009.jpg,soup_bowl,0.8131,mouse,0.0973,coffee_mug,0.0521
YSQD_S21FE_soup-bowl_0090.jpg,soup_bowl,0.9999,notebook,0.0000,wooden_spoon,0.0000
YSQD_S21FE_soup-bowl_0091.jpg,coffee_mug,0.8570,teapot,0.1022,toilet_tissue,0.0319
YSQD_S21FE_soup-bowl_0092.jpg,soup_bowl,0.9954,wooden_spoon,0.0039,mouse,0.0002
YSQD_S21FE_soup-bowl_0093.jpg,soup_bowl,0.7654,coffee_mug,0.1099,toilet_tissue,0.0610
YSQD_S21FE_soup-bowl_0094.jpg,soup_bowl,0.9848,wooden_spoon,0.0145,coffee_mug,0.0004
YSQD_S21FE_soup-bowl_0095.jpg,soup_bowl,0.9999,wooden_spoon,0.0001,teapot,0.0000
YSQD_S21FE_soup-bowl_0096.jpg,soup_bowl,0.9998,wooden_spoon,0.0002,coffee_mug,0.0000
YSQD_S21FE_soup-bowl_0097.jpg,soup_bowl,0.8117,coffee_mug,0.1168,wooden_spoon,0.0499
YSQD_S21FE_soup-bowl_0099.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,notebook,0.0000
YSQD_S21FE_soup-bowl_010.jpg,soup_bowl,0.9983,coffee_mug,0.0009,teapot,0.0003
YSQD_S21FE_soup-bowl_0100.jpg,soup_bowl,0.9902,wooden_spoon,0.0098,coffee_mug,0.0000
YSQD_S21FE_soup-bowl_0101.jpg,soup_bowl,0.9997,wooden_spoon,0.0003,mouse,0.0000
YSQD_S21FE_soup-bowl_0102.jpg,soup_bowl,0.6577,teapot,0.1708,coffee_mug,0.1141
YSQD_S21FE_soup-bowl_0103.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,notebook,0.0000
YSQD_S21FE_soup-bowl_0104.jpg,teapot,0.7262,coffee_mug,0.2626,soup_bowl,0.0038
YSQD_S21FE_soup-bowl_0105.jpg,toilet_tissue,0.4957,soup_bowl,0.2758,teapot,0.1875
YSQD_S21FE_soup-bowl_0106.jpg,soup_bowl,0.9808,binder,0.0142,wooden_spoon,0.0012
YSQD_S21FE_soup-bowl_0107.jpg,soup_bowl,0.6349,wooden_spoon,0.0789,binder,0.0736
YSQD_S21FE_soup-bowl_0108.jpg,mouse,0.9398,soup_bowl,0.0251,remote_control,0.0218
YSQD_S21FE_soup-bowl_0109.jpg,soup_bowl,0.9830,wooden_spoon,0.0094,toilet_tissue,0.0028
YSQD_S21FE_soup-bowl_011.jpg,soup_bowl,0.9668,wooden_spoon,0.0317,coffee_mug,0.0011
YSQD_S21FE_soup-bowl_0110.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,notebook,0.0000
YSQD_S21FE_soup-bowl_0112.jpg,teapot,0.9981,toilet_tissue,0.0012,mouse,0.0004
YSQD_S21FE_soup-bowl_0113.jpg,wooden_spoon,0.7870,soup_bowl,0.1834,teapot,0.0290
YSQD_S21FE_soup-bowl_0114.jpg,wooden_spoon,0.6058,coffee_mug,0.2735,soup_bowl,0.1040
YSQD_S21FE_soup-bowl_0115.jpg,soup_bowl,0.8340,coffee_mug,0.1190,mouse,0.0266
YSQD_S21FE_soup-bowl_0116.jpg,soup_bowl,0.9997,wooden_spoon,0.0002,coffee_mug,0.0001
YSQD_S21FE_soup-bowl_0117.jpg,soup_bowl,0.6993,wooden_spoon,0.2355,coffee_mug,0.0241
YSQD_S21FE_soup-bowl_0118.jpg,soup_bowl,0.4170,coffee_mug,0.2584,teapot,0.1967
YSQD_S21FE_soup-bowl_0119.jpg,soup_bowl,0.8053,binder,0.0833,toilet_tissue,0.0388
YSQD_S21FE_soup-bowl_012.jpg,mouse,0.4001,binder,0.2573,remote_control,0.2525
YSQD_S21FE_soup-bowl_0120.jpg,soup_bowl,0.8943,toilet_tissue,0.0467,wooden_spoon,0.0279
YSQD_S21FE_soup-bowl_0121.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,notebook,0.0000
YSQD_S21FE_soup-bowl_0122.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,coffee_mug,0.0000
YSQD_S21FE_soup-bowl_0123.jpg,soup_bowl,0.9940,mouse,0.0037,wooden_spoon,0.0006
YSQD_S21FE_soup-bowl_0124.jpg,teapot,0.7737,soup_bowl,0.1270,coffee_mug,0.0927
YSQD_S21FE_soup-bowl_0125.jpg,coffee_mug,0.7787,mouse,0.1769,soup_bowl,0.0296
YSQD_S21FE_soup-bowl_0126.jpg,soup_bowl,0.8748,wooden_spoon,0.1223,coffee_mug,0.0010
YSQD_S21FE_soup-bowl_0127.jpg,soup_bowl,0.8540,teapot,0.0893,coffee_mug,0.0566
YSQD_S21FE_soup-bowl_0129.jpg,mouse,0.5704,soup_bowl,0.2280,coffee_mug,0.0707
YSQD_S21FE_soup-bowl_013.jpg,soup_bowl,0.8774,coffee_mug,0.0498,wooden_spoon,0.0266
YSQD_S21FE_soup-bowl_0130.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,coffee_mug,0.0000
YSQD_S21FE_soup-bowl_0131.jpg,soup_bowl,0.9783,teapot,0.0163,coffee_mug,0.0036
YSQD_S21FE_soup-bowl_0132.jpg,soup_bowl,0.4834,toilet_tissue,0.3466,coffee_mug,0.0872
YSQD_S21FE_soup-bowl_014.jpg,soup_bowl,0.9906,coffee_mug,0.0038,binder,0.0023
YSQD_S21FE_soup-bowl_015.jpg,soup_bowl,0.9126,coffee_mug,0.0624,teapot,0.0083
YSQD_S21FE_soup-bowl_016.jpg,soup_bowl,0.9831,coffee_mug,0.0094,wooden_spoon,0.0056
YSQD_S21FE_soup-bowl_017.jpg,soup_bowl,0.9034,coffee_mug,0.0809,teapot,0.0085
YSQD_S21FE_soup-bowl_018.jpg,mouse,0.2726,soup_bowl,0.2329,coffee_mug,0.1772
YSQD_S21FE_soup-bowl_019.jpg,soup_bowl,0.9220,coffee_mug,0.0725,teapot,0.0038
YSQD_S21FE_soup-bowl_020.jpg,soup_bowl,0.9307,teapot,0.0322,coffee_mug,0.0312
YSQD_S21FE_soup-bowl_021.jpg,soup_bowl,0.9810,wooden_spoon,0.0088,mouse,0.0048
YSQD_S21FE_soup-bowl_022.jpg,soup_bowl,0.9917,teapot,0.0066,coffee_mug,0.0009
YSQD_S21FE_soup-bowl_023.jpg,coffee_mug,0.6412,soup_bowl,0.2812,teapot,0.0402
YSQD_S21FE_soup-bowl_024.jpg,teapot,0.4015,soup_bowl,0.3434,mouse,0.2186
YSQD_S21FE_soup-bowl_025.jpg,coffee_mug,0.4996,soup_bowl,0.3433,teapot,0.1421
YSQD_S21FE_soup-bowl_026.jpg,soup_bowl,0.8594,mouse,0.0928,coffee_mug,0.0142
YSQD_S21FE_soup-bowl_027.jpg,soup_bowl,0.9995,wooden_spoon,0.0003,mouse,0.0001
YSQD_S21FE_soup-bowl_028.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,notebook,0.0000
YSQD_S21FE_soup-bowl_029.jpg,soup_bowl,0.9988,coffee_mug,0.0007,teapot,0.0003
YSQD_S21FE_soup-bowl_030.jpg,soup_bowl,0.9679,mouse,0.0094,wooden_spoon,0.0091
YSQD_S21FE_soup-bowl_031.jpg,mouse,0.5599,soup_bowl,0.2782,coffee_mug,0.1252
YSQD_S21FE_soup-bowl_032.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,coffee_mug,0.0000
YSQD_S21FE_teapot_001.jpg,teapot,1.0000,mouse,0.0000,coffee_mug,0.0000
YSQD_S21FE_teapot_002.jpg,teapot,0.9994,notebook,0.0002,wooden_spoon,0.0002
YSQD_S21FE_teapot_003.jpg,teapot,0.9998,coffee_mug,0.0002,mouse,0.0000
YSQD_S21FE_teapot_004.jpg,teapot,0.9998,toilet_tissue,0.0001,mouse,0.0001
YSQD_S21FE_teapot_0041.jpg,teapot,1.0000,coffee_mug,0.0000,soup_bowl,0.0000
YSQD_S21FE_teapot_0042.jpg,teapot,0.9499,mouse,0.0317,wooden_spoon,0.0147
YSQD_S21FE_teapot_0043.jpg,teapot,0.9999,coffee_mug,0.0000,wooden_spoon,0.0000
YSQD_S21FE_teapot_0044.jpg,teapot,0.5631,soup_bowl,0.2707,wooden_spoon,0.0830
YSQD_S21FE_teapot_0045.jpg,teapot,1.0000,coffee_mug,0.0000,toilet_tissue,0.0000
YSQD_S21FE_teapot_0046.jpg,teapot,0.9536,mouse,0.0268,notebook,0.0100
YSQD_S21FE_teapot_0047.jpg,teapot,0.9982,computer_keyboard,0.0010,mouse,0.0004
YSQD_S21FE_teapot_0048.jpg,teapot,1.0000,notebook,0.0000,wooden_spoon,0.0000
YSQD_S21FE_teapot_0049.jpg,teapot,0.9997,coffee_mug,0.0002,computer_keyboard,0.0000
YSQD_S21FE_teapot_005.jpg,teapot,0.9981,coffee_mug,0.0017,soup_bowl,0.0001
YSQD_S21FE_teapot_0050.jpg,teapot,1.0000,coffee_mug,0.0000,binder,0.0000
YSQD_S21FE_teapot_0051.jpg,teapot,0.9992,mouse,0.0003,computer_keyboard,0.0002
YSQD_S21FE_teapot_0052.jpg,teapot,1.0000,mouse,0.0000,toilet_tissue,0.0000
YSQD_S21FE_teapot_0053.jpg,teapot,1.0000,soup_bowl,0.0000,wooden_spoon,0.0000
YSQD_S21FE_teapot_0054.jpg,teapot,0.9995,soup_bowl,0.0003,coffee_mug,0.0001
YSQD_S21FE_teapot_0055.jpg,teapot,1.0000,coffee_mug,0.0000,wooden_spoon,0.0000
YSQD_S21FE_teapot_0056.jpg,teapot,0.9996,wooden_spoon,0.0003,toilet_tissue,0.0000
YSQD_S21FE_teapot_0057.jpg,teapot,1.0000,wooden_spoon,0.0000,coffee_mug,0.0000
YSQD_S21FE_teapot_0058.jpg,teapot,0.7815,soup_bowl,0.1508,wooden_spoon,0.0349
YSQD_S21FE_teapot_0059.jpg,teapot,0.9998,notebook,0.0001,computer_keyboard,0.0000
YSQD_S21FE_teapot_006.jpg,teapot,0.9961,mouse,0.0033,coffee_mug,0.0002
YSQD_S21FE_teapot_0060.jpg,teapot,1.0000,soup_bowl,0.0000,mouse,0.0000
YSQD_S21FE_teapot_0061.jpg,teapot,0.9876,binder,0.0093,computer_keyboard,0.0011
YSQD_S21FE_teapot_0062.jpg,teapot,0.9969,coffee_mug,0.0017,toilet_tissue,0.0008
YSQD_S21FE_teapot_0063.jpg,teapot,1.0000,coffee_mug,0.0000,mouse,0.0000
YSQD_S21FE_teapot_0064.jpg,soup_bowl,0.5568,binder,0.1332,computer_keyboard,0.1266
YSQD_S21FE_teapot_0065.jpg,teapot,0.9987,computer_keyboard,0.0004,binder,0.0003
YSQD_S21FE_teapot_0066.jpg,teapot,1.0000,coffee_mug,0.0000,toilet_tissue,0.0000
YSQD_S21FE_teapot_0067.jpg,teapot,1.0000,coffee_mug,0.0000,wooden_spoon,0.0000
YSQD_S21FE_teapot_0068.jpg,teapot,1.0000,coffee_mug,0.0000,toilet_tissue,0.0000
YSQD_S21FE_teapot_0069.jpg,teapot,1.0000,coffee_mug,0.0000,computer_keyboard,0.0000
YSQD_S21FE_teapot_007.jpg,teapot,0.9462,mouse,0.0308,binder,0.0139
YSQD_S21FE_teapot_0070.jpg,teapot,1.0000,soup_bowl,0.0000,wooden_spoon,0.0000
